,md_p1_nojump DNA ,md_p10_nojump DNA ,md_p2_nojump DNA ,md_p5_nojump DNA ,md_p8_nojump DNA ,md_p9_nojump DNA ,md_wt_nojump DNA 
12602,37,36,23,38,29,37,32
12603,37,34,31,36,35,40,32
12604,41,29,29,35,30,39,33
12605,33,31,29,39,34,41,34
12606,42,31,32,33,32,39,25
12607,35,28,26,39,33,40,34
12608,35,32,21,37,31,40,33
12609,41,38,30,32,33,43,33
12610,36,37,27,33,31,38,34
12611,37,35,28,37,28,40,29
12612,39,31,24,36,29,37,28
12613,39,34,32,33,28,46,34
12614,32,37,29,36,36,42,38
12615,40,30,29,40,31,39,33
12616,37,34,25,36,33,44,31
12617,36,26,29,35,32,35,34
12618,39,30,27,35,33,45,34
12619,42,31,25,35,34,40,32
12620,40,28,31,38,31,38,35
12621,38,37,25,34,36,43,31
12622,38,37,27,38,30,35,35
12623,34,30,28,35,36,40,31
12624,33,33,25,37,30,39,29
12625,37,36,28,38,31,39,32
12626,38,33,30,35,30,36,33
12627,38,36,28,33,27,37,26
12628,39,35,27,36,32,38,32
12629,36,34,27,36,28,35,29
12630,39,35,27,33,26,39,30
12631,38,31,27,38,33,42,32
12632,41,31,27,35,34,30,27
12633,34,33,27,35,35,42,31
12634,36,36,26,39,35,37,36
12635,45,37,27,42,28,30,33
12636,35,31,26,36,28,35,32
12637,35,33,24,34,30,37,31
12638,38,30,25,36,28,37,30
12639,43,32,27,41,33,40,30
12640,38,33,23,38,30,40,32
12641,39,37,28,34,31,40,32
12642,42,31,26,37,32,42,32
12643,34,37,28,41,33,38,28
12644,39,34,28,33,27,36,34
12645,36,35,29,33,34,35,33
12646,36,38,33,39,34,40,33
12647,38,34,27,32,31,37,32
12648,35,33,31,35,33,43,31
12649,36,38,28,34,34,44,27
12650,39,32,27,35,38,41,33
12651,35,36,28,36,36,39,32
12652,37,36,31,38,29,35,29
12653,35,40,29,36,29,33,32
12654,38,27,26,38,33,37,26
12655,44,36,29,35,32,39,29
12656,46,34,33,36,30,43,33
12657,41,38,30,33,29,36,29
12658,40,35,27,40,25,40,34
12659,44,32,31,38,29,34,28
12660,41,39,26,36,32,40,36
12661,39,32,22,38,35,41,33
12662,40,28,28,39,29,37,32
12663,35,32,24,36,29,34,32
12664,38,38,32,35,30,35,36
12665,34,34,27,36,28,37,36
12666,38,34,29,38,29,32,34
12667,38,33,26,37,36,35,28
12668,41,33,29,36,33,39,30
12669,44,32,26,39,31,35,30
12670,44,32,27,36,34,34,29
12671,39,27,31,34,31,38,29
12672,30,36,27,36,31,34,34
12673,39,34,28,36,30,33,28
12674,38,31,31,31,32,33,33
12675,45,35,28,36,37,36,32
12676,41,35,30,36,35,37,29
12677,44,36,25,33,34,30,30
12678,43,41,24,40,36,37,33
12679,41,33,21,39,34,35,32
12680,41,31,27,35,34,33,38
12681,42,34,25,37,30,32,31
12682,40,33,26,34,34,35,26
12683,44,32,26,29,32,31,36
12684,41,33,28,38,35,36,33
12685,44,29,22,37,34,33,34
12686,40,33,25,36,31,33,34
12687,39,29,29,38,32,40,32
12688,45,29,25,38,34,42,41
12689,48,34,26,37,31,42,35
12690,42,34,26,35,34,38,34
12691,39,32,28,34,29,37,37
12692,39,33,28,35,36,40,33
12693,40,32,24,36,36,34,31
12694,39,30,28,38,32,38,31
12695,38,32,27,31,32,31,28
12696,36,32,25,34,32,34,32
12697,37,33,28,34,33,34,31
12698,40,30,26,35,35,30,32
12699,42,35,20,34,30,42,31
12700,40,31,20,33,32,29,33
12701,41,33,25,34,26,32,30
12702,45,31,26,30,32,32,33
12703,41,33,26,34,35,33,35
12704,40,31,25,37,34,37,37
12705,37,29,27,32,33,43,31
12706,37,34,27,35,33,38,32
12707,41,28,28,33,34,36,32
12708,44,34,22,36,35,39,31
12709,42,33,27,35,33,36,35
12710,43,31,28,39,34,40,33
12711,42,39,21,38,30,36,33
12712,42,35,26,38,34,36,28
12713,43,33,31,37,37,38,33
12714,41,35,25,29,36,41,31
12715,44,35,25,33,33,35,29
12716,36,31,25,35,39,37,31
12717,40,34,33,35,35,36,34
12718,38,33,27,39,36,34,30
12719,40,26,28,39,36,39,34
12720,39,35,26,38,35,35,32
12721,40,35,24,36,33,41,32
12722,40,29,28,40,35,37,32
12723,34,30,26,36,31,37,33
12724,40,31,25,40,34,41,32
12725,45,28,28,37,35,39,33
12726,42,35,28,35,31,35,30
12727,38,27,29,36,32,37,29
12728,40,31,25,37,39,31,29
12729,41,28,24,36,32,34,29
12730,44,33,29,35,41,39,32
12731,41,29,30,34,38,31,38
12732,36,33,24,29,34,39,32
12733,38,32,26,33,37,37,30
12734,38,34,31,38,28,40,33
12735,33,31,26,38,34,30,38
12736,43,30,27,35,36,44,34
12737,42,34,31,38,33,39,30
12738,44,25,29,37,29,43,33
12739,38,29,23,32,32,36,33
12740,42,30,24,35,38,42,30
12741,35,29,34,32,33,35,31
12742,36,31,30,32,36,40,34
12743,38,30,25,38,40,36,31
12744,43,29,25,37,34,35,28
12745,37,26,30,32,35,39,34
12746,42,30,29,36,33,42,31
12747,39,32,23,37,28,41,31
12748,39,33,28,34,32,38,33
12749,44,32,24,35,32,43,33
12750,37,31,27,41,32,40,34
12751,41,34,26,40,27,40,32
12752,36,31,31,36,31,33,32
12753,43,31,25,34,33,38,31
12754,40,28,29,34,38,36,37
12755,43,33,25,37,39,38,30
12756,37,28,29,39,34,40,30
12757,45,32,28,35,31,36,31
12758,39,32,24,31,30,39,32
12759,38,27,26,31,35,39,32
12760,45,35,25,34,32,40,30
12761,46,33,25,36,33,40,37
12762,45,33,29,41,36,33,32
12763,42,27,31,34,33,36,33
12764,38,29,30,35,32,35,29
12765,45,34,25,32,35,37,34
12766,39,34,26,38,28,39,32
12767,39,30,26,40,33,35,34
12768,39,35,25,37,36,38,30
12769,44,28,22,39,39,38,38
12770,36,32,30,36,29,40,31
12771,41,31,28,37,32,32,37
12772,42,32,24,38,32,34,33
12773,40,31,28,37,34,39,34
12774,41,35,27,39,27,39,36
12775,36,32,26,31,30,35,31
12776,42,31,27,35,34,29,39
12777,36,34,25,35,30,33,35
12778,40,36,28,39,35,37,34
12779,42,39,32,34,34,36,33
12780,40,33,25,38,33,35,34
12781,41,33,25,36,37,35,35
12782,40,31,27,38,31,41,29
12783,39,32,27,38,37,35,37
12784,38,35,28,34,30,39,33
12785,41,29,29,31,33,30,33
12786,45,28,27,35,31,37,31
12787,42,29,25,36,30,38,34
12788,35,31,29,38,35,38,37
12789,39,33,33,38,30,35,33
12790,40,38,29,36,36,32,36
12791,38,37,27,38,33,36,33
12792,37,34,29,31,32,41,40
12793,38,38,27,29,37,33,35
12794,42,36,26,35,32,41,35
12795,35,37,28,37,35,37,29
12796,40,32,25,31,36,34,36
12797,45,31,24,35,34,41,37
12798,41,29,27,31,29,32,31
12799,36,33,30,38,37,36,30
12800,38,37,27,36,32,32,35
12801,42,36,27,34,30,32,32
12802,40,33,30,34,35,37,29
12803,35,34,29,34,36,43,32
12804,38,34,30,32,34,38,30
12805,39,33,30,34,31,39,33
12806,40,29,28,30,33,39,38
12807,34,32,25,38,35,35,35
12808,35,31,28,32,33,39,36
12809,41,33,28,31,29,42,30
12810,41,35,27,35,31,39,35
12811,42,39,26,36,36,39,33
12812,38,37,29,36,31,34,28
12813,40,34,25,37,34,37,31
12814,36,34,31,36,35,35,31
12815,42,33,26,34,32,36,38
12816,38,32,28,40,31,35,36
12817,36,30,30,34,32,36,34
12818,37,32,24,36,36,37,35
12819,39,34,28,37,27,39,35
12820,35,35,29,34,36,38,32
12821,37,36,22,37,35,39,30
12822,36,27,28,33,32,38,31
12823,37,28,27,35,34,36,35
12824,42,29,31,37,34,37,34
12825,42,29,28,35,33,35,32
12826,38,33,29,37,34,37,33
12827,35,32,25,35,33,38,31
12828,40,28,26,33,36,39,31
12829,42,30,30,33,28,38,39
12830,41,34,27,38,33,35,29
12831,39,34,26,37,37,37,38
12832,36,30,25,32,30,33,35
12833,42,34,26,38,35,34,33
12834,39,33,26,36,35,38,38
12835,41,34,25,35,35,38,36
12836,43,32,29,33,34,36,35
12837,35,32,28,40,36,39,37
12838,38,34,28,33,33,33,36
12839,43,34,30,38,35,41,34
12840,38,33,24,37,29,38,35
12841,43,33,26,35,31,37,34
12842,42,36,30,33,36,36,33
12843,41,31,25,33,37,38,31
12844,42,31,27,33,33,42,34
12845,42,33,29,30,35,35,37
12846,39,34,30,36,33,42,34
12847,40,34,32,33,37,40,31
12848,42,31,24,40,38,37,32
12849,39,34,30,36,35,37,33
12850,33,34,28,31,34,42,40
12851,45,38,29,34,36,39,38
12852,38,35,28,37,37,38,38
12853,37,28,25,37,38,38,40
12854,39,31,27,32,34,34,36
12855,41,32,24,32,37,35,35
12856,40,33,28,30,35,38,37
12857,44,34,27,35,38,38,34
12858,41,36,29,31,37,40,38
12859,44,37,26,34,37,34,33
12860,36,33,25,32,34,37,33
12861,41,31,29,35,41,43,35
12862,43,34,31,36,35,41,36
12863,36,35,28,35,29,39,37
12864,43,33,30,38,31,34,38
12865,39,31,30,30,36,33,35
12866,41,33,29,35,40,46,33
12867,45,37,28,40,32,36,34
12868,36,35,32,42,35,32,41
12869,46,34,27,36,40,41,43
12870,41,36,27,37,41,37,37
12871,47,36,27,32,35,39,36
12872,43,40,28,38,40,40,36
12873,40,35,32,35,37,43,36
12874,41,31,27,30,32,35,36
12875,48,31,28,35,33,40,36
12876,46,35,34,39,29,35,37
12877,40,32,27,36,34,34,36
12878,40,37,28,38,36,32,36
12879,43,34,30,33,37,38,35
12880,41,34,26,38,36,36,33
12881,36,36,32,35,32,42,34
12882,42,34,34,37,35,36,37
12883,41,34,28,32,31,43,33
12884,39,28,29,29,34,38,37
12885,38,33,32,35,31,38,35
12886,41,39,30,30,34,38,39
12887,38,29,35,37,40,37,38
12888,40,39,32,34,36,42,39
12889,42,36,31,34,36,42,32
12890,34,31,29,33,34,42,34
12891,36,37,29,33,34,40,36
12892,36,38,32,38,34,38,35
12893,38,37,31,36,31,38,37
12894,37,31,33,32,31,39,32
12895,42,38,31,30,33,40,30
12896,36,36,33,33,37,37,33
12897,39,34,32,31,33,38,36
12898,40,32,26,34,35,37,34
12899,34,33,35,36,38,37,32
12900,39,33,30,35,39,36,33
12901,35,35,26,35,39,35,29
12902,33,34,26,30,39,38,32
12903,41,30,36,30,36,37,37
12904,40,30,30,36,37,33,39
12905,35,33,28,37,36,41,36
12906,39,31,31,36,34,36,32
12907,34,35,29,35,37,36,33
12908,40,33,30,35,35,35,31
12909,40,34,27,30,33,39,34
12910,37,33,28,34,37,35,36
12911,38,33,33,32,34,35,31
12912,36,34,34,35,34,39,33
12913,40,32,31,31,35,38,36
12914,39,41,32,38,34,34,36
12915,40,40,30,36,39,41,33
12916,41,32,30,37,36,33,34
12917,37,30,30,34,34,40,35
12918,41,35,29,34,30,38,29
12919,45,35,33,37,36,39,31
12920,42,27,33,36,38,38,33
12921,37,30,33,28,36,35,36
12922,36,33,34,33,36,39,35
12923,38,33,24,35,39,42,30
12924,37,32,29,35,33,42,32
12925,38,34,33,33,40,37,34
12926,37,31,27,35,36,36,36
12927,45,33,29,36,34,32,35
12928,44,33,28,37,34,38,29
12929,37,31,31,34,34,36,34
12930,41,32,27,35,32,41,37
12931,37,33,30,34,37,38,34
12932,37,31,23,37,31,42,39
12933,41,36,30,34,32,38,34
12934,39,29,28,34,34,39,35
12935,38,32,29,35,40,39,36
12936,45,30,29,31,32,38,34
12937,40,31,25,34,35,37,34
12938,40,32,27,35,33,40,31
12939,39,30,27,39,32,37,33
12940,38,30,25,37,34,35,30
12941,40,34,29,36,31,39,35
12942,41,32,30,39,36,40,34
12943,39,34,30,34,36,43,34
12944,41,32,29,36,36,40,31
12945,42,32,29,33,36,44,36
12946,38,35,30,42,33,35,38
12947,40,30,29,32,41,36,34
12948,40,33,27,31,34,37,36
12949,42,34,26,32,36,41,34
12950,41,32,30,30,40,42,36
12951,44,32,28,33,33,42,40
12952,45,30,28,33,37,39,35
12953,33,34,30,32,34,37,31
12954,44,31,24,35,33,37,37
12955,41,35,29,32,32,37,33
12956,43,29,22,34,35,35,36
12957,46,34,27,32,33,42,31
12958,40,33,27,36,31,34,36
12959,43,35,27,30,35,39,29
12960,42,31,24,36,37,40,31
12961,40,35,27,38,35,45,34
12962,40,36,32,33,32,35,34
12963,40,37,26,31,33,38,33
12964,41,29,30,37,33,37,35
12965,41,32,30,38,32,42,28
12966,41,32,29,37,38,41,35
12967,46,37,29,38,35,36,30
12968,40,34,28,35,30,35,34
12969,40,34,29,37,36,39,33
12970,43,34,26,38,33,34,35
12971,42,35,27,36,32,39,32
12972,40,32,27,39,36,39,30
12973,43,33,27,37,35,39,31
12974,38,31,32,41,38,43,34
12975,39,33,31,37,41,33,34
12976,41,29,31,30,37,32,33
12977,37,33,33,37,32,40,35
12978,41,32,25,36,37,40,32
12979,38,32,25,39,33,35,34
12980,40,31,29,35,37,39,34
12981,39,33,32,35,35,35,36
12982,38,31,28,35,32,34,34
12983,41,31,28,33,31,37,29
12984,36,33,26,36,34,36,32
12985,36,28,33,35,34,38,37
12986,37,33,27,35,35,37,35
12987,35,33,26,37,31,38,31
12988,38,36,29,37,33,41,36
12989,45,33,26,34,35,37,37
12990,40,29,26,34,29,41,32
12991,40,37,31,36,34,37,37
12992,42,30,28,36,31,35,42
12993,38,35,23,37,37,42,36
12994,42,28,27,37,39,36,35
12995,32,32,27,39,38,31,36
12996,44,32,33,42,35,40,32
12997,39,30,32,36,35,36,38
12998,39,34,29,36,35,37,35
12999,33,32,31,34,33,40,36
13000,41,34,28,34,33,38,38
13001,39,29,21,33,33,44,42
13002,39,32,31,30,40,38,36
13003,40,29,25,37,39,34,38
13004,42,31,25,37,37,36,37
13005,34,26,24,33,34,37,35
13006,42,31,34,37,33,44,35
13007,42,33,29,41,33,35,36
13008,39,31,30,40,33,37,39
13009,43,34,30,40,36,38,35
13010,42,33,32,36,33,41,35
13011,41,28,27,37,33,44,33
13012,41,28,30,35,31,42,38
13013,44,30,30,36,33,39,39
13014,38,28,27,36,31,42,40
13015,35,29,25,39,34,35,36
13016,42,27,32,31,34,39,38
13017,38,30,25,40,32,40,40
13018,34,26,28,36,38,34,37
13019,39,26,32,37,27,32,37
13020,37,36,25,44,33,36,30
13021,36,33,30,37,33,33,34
13022,36,31,22,37,31,40,37
13023,33,31,27,34,32,35,38
13024,37,32,31,34,37,42,35
13025,37,29,31,38,38,35,35
13026,40,33,28,39,36,42,34
13027,38,35,27,37,33,38,30
13028,39,30,29,36,36,38,34
13029,38,28,29,41,33,39,33
13030,41,28,28,32,38,39,34
13031,41,36,32,38,36,38,35
13032,39,32,29,33,36,31,39
13033,42,35,27,38,33,34,33
13034,44,33,30,36,35,36,37
13035,35,38,24,41,34,38,31
13036,35,33,27,37,35,40,35
13037,34,31,29,36,33,33,32
13038,32,33,30,38,35,34,41
13039,35,38,30,37,36,33,34
13040,35,34,28,38,40,36,35
13041,33,31,28,38,36,36,32
13042,38,33,27,37,32,38,29
13043,36,37,27,37,38,38,27
13044,38,32,28,36,35,35,30
13045,37,37,34,36,36,36,30
13046,36,37,26,41,33,37,33
13047,34,39,29,36,35,32,35
13048,31,34,26,32,37,37,33
13049,36,35,30,36,34,37,38
13050,29,33,30,40,32,36,39
13051,34,34,32,37,37,35,32
13052,33,31,29,40,36,35,40
13053,32,30,30,41,37,35,36
13054,33,29,27,34,34,37,34
13055,37,29,29,39,32,37,35
13056,34,37,31,41,36,36,36
13057,35,34,30,36,38,40,33
13058,31,35,29,29,31,40,40
13059,34,33,29,36,38,43,32
13060,39,37,29,38,35,40,33
13061,33,39,30,31,29,37,38
13062,37,31,28,31,38,40,35
13063,36,32,30,34,32,35,38
13064,36,36,32,35,34,38,34
13065,30,35,29,31,34,36,34
13066,34,32,26,38,35,39,38
13067,35,32,26,39,34,34,38
13068,34,36,28,35,29,36,38
13069,36,36,29,38,33,32,35
13070,29,35,29,35,34,37,38
13071,28,35,27,35,36,42,36
13072,33,35,30,40,36,38,35
13073,40,28,28,33,33,34,29
13074,32,35,28,36,30,38,30
13075,35,34,26,28,34,39,37
13076,30,36,28,39,41,39,33
13077,34,33,28,37,37,39,30
13078,35,34,31,36,36,36,32
13079,35,36,25,30,30,37,34
13080,36,34,30,35,31,38,34
13081,37,29,29,35,33,35,30
13082,35,32,26,38,32,37,33
13083,36,31,28,29,36,34,34
13084,35,32,31,35,35,38,35
13085,36,36,26,36,32,40,31
13086,38,31,32,33,28,34,32
13087,37,34,30,33,40,40,30
13088,37,35,26,34,34,37,37
13089,37,32,26,31,33,40,35
13090,37,33,30,34,37,35,35
13091,33,26,30,33,34,38,33
13092,33,37,28,35,32,38,32
13093,37,33,25,32,33,39,31
13094,35,33,30,32,39,35,33
13095,36,35,29,36,34,37,39
13096,37,38,23,25,36,38,30
13097,36,35,28,33,31,38,33
13098,38,37,29,31,31,35,38
13099,36,35,32,37,34,39,34
13100,35,37,26,29,29,37,33
13101,37,32,28,35,33,38,29
13102,29,33,28,35,37,37,37
13103,34,30,27,31,32,36,33
13104,38,35,26,37,33,34,35
13105,33,31,27,30,33,41,37
13106,36,34,26,33,34,37,33
13107,35,32,26,34,33,38,32
13108,32,35,24,33,35,33,30
13109,35,37,24,34,33,37,31
13110,33,30,23,37,35,37,34
13111,37,34,24,31,38,39,37
13112,37,34,28,33,36,39,28
13113,38,32,25,31,34,40,39
13114,33,32,31,33,34,38,34
13115,36,33,31,31,36,40,39
13116,32,35,23,36,36,36,35
13117,34,38,29,37,36,36,34
13118,35,34,28,31,38,38,32
13119,32,36,24,31,38,37,39
13120,28,36,28,35,37,41,29
13121,38,28,29,32,34,34,33
13122,30,28,25,34,32,37,32
13123,35,29,30,34,32,38,30
13124,30,28,26,34,36,35,30
13125,36,34,22,32,35,40,34
13126,31,29,30,30,34,37,32
13127,35,34,25,36,29,36,29
13128,34,31,31,33,36,37,29
13129,32,31,30,39,37,34,34
13130,35,32,26,36,39,34,35
13131,35,34,32,35,33,41,31
13132,38,33,29,35,33,37,28
13133,38,34,28,37,35,35,27
13134,35,29,32,37,36,42,30
13135,37,33,29,36,32,45,29
13136,36,38,31,37,33,40,28
13137,38,31,29,34,34,35,34
13138,34,36,28,39,26,43,30
13139,34,27,26,33,33,35,31
13140,31,31,25,35,31,37,27
13141,38,29,26,37,36,35,25
13142,33,37,27,35,33,33,31
13143,34,28,26,31,31,35,31
13144,37,36,31,33,31,37,31
13145,40,36,27,37,34,39,30
13146,39,33,30,38,27,36,39
13147,31,33,30,34,34,33,32
13148,34,32,26,36,29,35,31
13149,35,32,27,38,35,34,32
13150,36,36,28,43,31,34,30
13151,33,35,32,38,30,36,37
13152,32,33,30,35,34,38,31
13153,38,34,30,38,34,38,30
13154,33,33,26,34,31,35,32
13155,34,32,33,40,30,41,32
13156,36,32,32,38,29,40,38
13157,39,34,34,38,27,34,32
13158,34,32,29,34,32,36,31
13159,35,33,31,39,31,40,28
13160,35,34,28,39,31,37,32
13161,38,39,31,42,33,37,30
13162,36,34,29,35,31,35,31
13163,37,32,27,37,32,36,30
13164,32,30,26,31,27,38,30
13165,34,29,21,37,26,39,29
13166,33,28,27,35,31,34,27
13167,32,31,25,34,35,32,30
13168,36,31,27,34,34,37,31
13169,36,37,30,38,31,34,32
13170,32,38,29,33,33,35,38
13171,31,30,29,35,37,38,31
13172,36,28,27,32,34,32,33
13173,36,30,32,34,33,34,33
13174,33,34,30,25,30,35,31
13175,38,31,35,32,32,35,32
13176,35,34,29,34,34,38,30
13177,36,35,27,29,35,34,28
13178,36,32,29,29,32,34,29
13179,34,38,29,28,32,43,32
13180,36,37,28,35,36,41,31
13181,33,30,30,35,32,33,29
13182,37,36,26,32,33,38,32
13183,36,28,32,34,33,38,32
13184,38,34,34,33,33,39,32
13185,37,31,28,34,36,38,32
13186,39,37,25,31,32,34,29
13187,33,35,30,35,35,39,29
13188,36,36,30,30,28,33,24
13189,36,31,26,37,26,42,28
13190,40,29,31,33,31,42,30
13191,38,32,25,34,29,37,33
13192,38,29,26,32,34,37,29
13193,34,37,33,36,35,36,29
13194,36,39,28,33,33,35,29
13195,35,34,24,33,32,38,29
13196,39,35,27,32,32,40,29
13197,38,32,25,38,33,40,30
13198,35,31,32,36,32,40,30
13199,43,38,30,30,35,36,34
13200,36,31,27,36,33,37,26
13201,40,37,25,38,34,31,34
13202,36,35,30,36,35,37,33
13203,38,33,26,36,34,35,31
13204,36,37,23,33,31,35,31
13205,39,33,28,36,35,43,36
13206,36,30,28,36,28,43,32
13207,38,38,27,32,35,39,32
13208,38,35,28,34,33,39,33
13209,33,30,31,37,29,38,32
13210,41,34,32,38,31,42,28
13211,34,34,29,32,29,40,33
13212,34,35,27,30,30,43,34
13213,32,34,31,37,31,41,32
13214,33,39,28,36,32,36,33
13215,33,40,28,38,34,39,34
13216,34,37,31,38,34,39,37
13217,37,33,31,34,32,37,31
13218,37,35,32,38,39,37,27
13219,31,32,26,40,33,35,26
13220,37,36,26,31,28,35,34
13221,31,38,31,38,34,39,31
13222,36,33,28,39,32,40,32
13223,35,36,25,37,35,40,31
13224,33,31,27,36,34,37,35
13225,33,38,30,33,34,36,36
13226,40,35,31,36,36,38,31
13227,37,33,32,37,33,36,32
13228,35,36,32,37,35,34,33
13229,39,32,29,33,35,37,30
13230,37,32,29,32,33,38,35
13231,33,34,24,37,27,43,37
13232,37,32,33,36,30,41,33
13233,37,30,29,36,30,41,33
13234,40,33,28,39,29,37,32
13235,37,34,23,34,33,41,36
13236,37,31,27,34,33,40,33
13237,39,31,31,31,29,39,32
13238,38,34,29,40,31,38,30
13239,33,30,32,38,29,39,33
13240,34,31,31,35,31,36,33
13241,37,32,30,33,27,40,32
13242,32,34,28,36,31,35,35
13243,33,29,24,32,36,41,35
13244,37,21,30,35,30,40,33
13245,37,29,27,35,33,38,36
13246,32,36,30,34,34,37,33
13247,34,29,28,30,34,40,32
13248,35,33,26,36,37,40,34
13249,32,29,24,37,36,42,40
13250,39,26,28,32,35,36,35
13251,36,25,33,33,34,36,33
13252,34,30,30,33,34,43,36
13253,36,29,28,37,35,45,37
13254,35,28,31,28,29,36,34
13255,34,31,27,36,35,43,36
13256,34,32,32,36,37,42,32
13257,35,29,29,34,33,45,34
13258,39,30,29,37,29,38,28
13259,37,32,25,38,29,37,34
13260,37,37,29,36,31,41,35
13261,34,33,25,36,32,42,31
13262,37,35,29,32,32,37,37
13263,37,35,30,36,35,43,36
13264,40,32,31,35,33,35,29
13265,37,32,34,38,34,39,32
13266,35,35,28,31,33,39,32
13267,36,32,28,36,33,40,33
13268,34,33,24,32,33,43,33
13269,40,34,30,35,33,38,32
13270,37,31,33,32,31,42,34
13271,34,27,34,37,29,45,34
13272,39,30,35,37,30,37,33
13273,33,29,28,35,32,41,34
13274,38,32,27,38,34,42,33
13275,37,33,33,39,30,36,30
13276,31,28,32,38,34,42,34
13277,37,29,33,38,31,36,30
13278,38,30,30,37,36,44,31
13279,35,27,32,33,33,36,31
13280,35,30,32,42,35,41,31
13281,35,34,25,38,32,40,33
13282,41,30,28,36,33,45,33
13283,37,30,34,35,32,38,34
13284,35,32,30,36,32,34,36
13285,37,30,31,35,32,40,30
13286,40,29,28,37,37,38,33
13287,36,31,27,36,32,41,38
13288,36,31,31,38,31,42,33
13289,34,39,28,38,28,42,34
13290,32,31,27,33,30,39,36
13291,33,31,30,40,30,35,36
13292,37,33,26,40,33,38,37
13293,37,35,26,36,34,44,30
13294,35,31,30,35,33,38,29
13295,38,35,28,40,29,45,30
13296,31,31,27,35,33,35,30
13297,40,30,30,41,32,40,35
13298,31,38,27,36,31,40,29
13299,37,31,26,39,33,40,32
13300,39,33,24,38,26,35,33
13301,32,34,27,34,31,44,34
13302,37,31,30,35,34,40,31
13303,36,28,31,38,33,41,30
13304,35,35,32,32,34,38,30
13305,38,35,31,35,32,43,32
13306,35,34,29,40,30,39,28
13307,41,34,26,33,30,45,34
13308,34,34,26,37,36,41,36
13309,37,33,23,40,34,35,36
13310,37,31,29,37,34,36,38
13311,34,37,33,36,38,44,27
13312,37,30,32,38,38,40,34
13313,43,30,32,33,32,40,31
13314,38,34,30,39,33,39,28
13315,38,28,28,34,30,45,37
13316,34,25,25,41,33,39,31
13317,41,31,29,32,32,40,31
13318,38,31,29,36,33,40,34
13319,38,31,33,39,33,38,26
13320,39,31,27,33,33,41,27
13321,43,31,27,28,33,37,33
13322,41,35,25,36,31,46,33
13323,39,31,31,38,35,35,33
13324,40,32,32,33,38,37,30
13325,38,35,30,35,36,40,23
13326,39,34,30,35,31,39,28
13327,35,31,27,32,37,38,30
13328,41,26,30,34,33,36,26
13329,40,38,28,35,31,39,34
13330,39,33,27,30,30,41,33
13331,34,36,27,35,36,39,34
13332,36,34,29,34,34,40,33
13333,40,36,26,30,32,42,31
13334,39,31,30,34,31,44,31
13335,36,35,30,34,32,39,30
13336,38,34,34,32,33,40,33
13337,36,28,29,35,34,34,30
13338,36,33,32,34,37,35,32
13339,35,33,27,37,34,42,31
13340,39,36,31,32,35,41,31
13341,39,26,28,32,35,38,36
13342,38,33,28,30,29,42,29
13343,39,35,23,36,35,37,29
13344,39,32,27,39,35,45,30
13345,36,26,27,39,39,41,33
13346,39,35,30,36,39,41,30
13347,37,32,27,36,37,43,25
13348,35,33,28,37,43,44,31
13349,35,27,25,38,38,36,32
13350,36,29,24,37,29,40,24
13351,32,31,27,38,36,36,33
13352,36,32,30,35,37,39,34
13353,37,30,26,36,34,35,31
13354,38,31,29,35,37,39,33
13355,35,31,27,31,37,43,32
13356,41,32,26,39,37,39,29
13357,38,34,26,35,38,40,33
13358,40,31,28,34,32,36,30
13359,39,33,27,33,32,46,31
13360,36,28,29,32,39,40,32
13361,34,33,25,31,30,37,31
13362,39,28,29,35,29,38,33
13363,38,31,26,35,33,38,28
13364,33,33,27,40,33,35,31
13365,38,34,28,36,36,35,30
13366,37,29,27,42,32,41,27
13367,39,33,31,30,35,42,31
13368,32,29,22,36,34,43,28
13369,41,33,28,37,35,41,33
13370,38,33,23,35,31,42,31
13371,38,33,27,36,33,40,33
13372,34,31,28,36,38,41,27
13373,38,29,29,36,36,44,33
13374,35,27,31,32,34,36,33
13375,44,31,27,34,34,40,33
13376,38,32,26,42,38,37,29
13377,39,28,26,32,34,42,31
13378,37,24,26,34,39,38,31
13379,37,32,25,36,35,38,32
13380,36,33,24,31,36,44,33
13381,37,30,24,39,38,40,36
13382,41,27,27,36,33,40,33
13383,36,36,28,32,30,33,32
13384,38,33,24,39,33,34,38
13385,37,30,28,38,33,38,30
13386,40,34,27,35,36,38,35
13387,35,33,28,39,38,37,35
13388,34,34,26,30,31,38,37
13389,33,31,25,34,35,42,33
13390,37,33,27,34,30,40,30
13391,35,30,26,29,33,37,32
13392,36,28,22,32,35,38,33
13393,35,31,23,32,33,35,32
13394,39,28,21,30,36,37,31
13395,39,36,24,31,31,36,34
13396,41,30,25,31,35,37,31
13397,40,32,24,33,36,38,32
13398,34,31,24,36,36,45,35
13399,38,33,25,32,37,41,31
13400,37,33,25,36,37,32,36
13401,36,28,28,30,36,37,35
13402,35,33,23,33,35,39,34
13403,40,37,21,41,35,45,33
13404,40,31,25,39,33,43,35
13405,35,32,23,29,37,40,36
13406,35,35,24,33,31,39,29
13407,33,31,25,36,34,38,30
13408,39,40,23,35,37,36,35
13409,35,35,23,34,36,38,35
13410,35,30,26,33,36,40,36
13411,37,31,25,33,35,44,34
13412,36,32,25,32,33,42,28
13413,37,34,24,35,34,40,31
13414,34,30,27,37,34,35,36
13415,38,30,25,32,36,41,32
13416,33,32,27,34,34,42,31
13417,32,27,26,29,35,41,32
13418,30,29,24,42,33,38,31
13419,28,29,29,34,34,36,32
